;pred;dist;scale
0;3.0838026608398605;Extreme;0.08454069837484773
1;3.3274374677796983;Extreme;0.08454069837484773
2;3.1106218336893403;Extreme;0.08454069837484773
3;3.3491547018867776;Extreme;0.08454069837484773
4;3.019187615791002;Extreme;0.08454069837484773
5;3.3199317356602274;Extreme;0.08454069837484773
6;3.0393547116209665;Extreme;0.08454069837484773
7;3.338323511210985;Extreme;0.08454069837484773
8;2.975999727552909;Extreme;0.08454069837484773
9;3.2901176206314346;Extreme;0.08454069837484773
10;2.996192083832137;Extreme;0.08454069837484773
11;3.3085454861977124;Extreme;0.08454069837484773
12;3.021939071057835;Extreme;0.08454069837484773
13;3.2916396542695616;Extreme;0.08454069837484773
14;3.047739302859251;Extreme;0.08454069837484773
15;3.3116094180425275;Extreme;0.08454069837484773
16;3.4672185212348348;Extreme;0.08454069837484773
17;3.6404756682393273;Extreme;0.08454069837484773
18;3.4713374851486996;Extreme;0.08454069837484773
19;3.66942404567748;Extreme;0.08454069837484773
20;3.2433083293123213;Extreme;0.08454069837484773
21;3.3934112150322155;Extreme;0.08454069837484773
22;3.24576282006351;Extreme;0.08454069837484773
23;3.3917603101604765;Extreme;0.08454069837484773
24;3.343559793259371;Extreme;0.08454069837484773
25;3.5286643676642973;Extreme;0.08454069837484773
26;3.3616120328063333;Extreme;0.08454069837484773
27;3.5456070573425835;Extreme;0.08454069837484773
28;3.183784033637152;Extreme;0.08454069837484773
29;3.3655206993246574;Extreme;0.08454069837484773
30;3.1540145147070136;Extreme;0.08454069837484773
31;3.34162119995684;Extreme;0.08454069837484773
32;3.12224602400682;Extreme;0.08454069837484773
33;3.342428559319847;Extreme;0.08454069837484773
34;3.1028220043103367;Extreme;0.08454069837484773
35;3.327395715895885;Extreme;0.08454069837484773
36;3.1183069337531935;Extreme;0.08454069837484773
37;3.323459362432785;Extreme;0.08454069837484773
38;3.1212136276296523;Extreme;0.08454069837484773
39;3.3273654938090638;Extreme;0.08454069837484773
40;3.1199932864854563;Extreme;0.08454069837484773
41;3.3203114609435422;Extreme;0.08454069837484773
42;3.123727169439835;Extreme;0.08454069837484773
43;3.3202773177654348;Extreme;0.08454069837484773
44;3.327521288281753;Extreme;0.08454069837484773
45;3.4432082892122957;Extreme;0.08454069837484773
46;3.333699182869133;Extreme;0.08454069837484773
47;3.4424486999294746;Extreme;0.08454069837484773
48;3.1626603542453213;Extreme;0.08454069837484773
49;3.3811922698840955;Extreme;0.08454069837484773
50;3.1679699429617263;Extreme;0.08454069837484773
51;3.388067299130182;Extreme;0.08454069837484773
52;3.2365836974260804;Extreme;0.08454069837484773
53;3.5381859546937653;Extreme;0.08454069837484773
54;3.2527016079882882;Extreme;0.08454069837484773
55;3.562049243149896;Extreme;0.08454069837484773
