;pred;dist;scale
0;3.0056543;normal;0.21217118817818614
1;3.3071327;normal;0.21217118817818614
2;3.0458999;normal;0.21217118817818614
3;3.3473783;normal;0.21217118817818614
4;2.9863362;normal;0.21217118817818614
5;3.2971268;normal;0.21217118817818614
6;3.0250134;normal;0.21217118817818614
7;3.335804;normal;0.21217118817818614
8;2.9749696;normal;0.21217118817818614
9;3.2884657;normal;0.21217118817818614
10;3.0064683;normal;0.21217118817818614
11;3.3199644;normal;0.21217118817818614
12;2.942473;normal;0.21217118817818614
13;3.280956;normal;0.21217118817818614
14;2.9658065;normal;0.21217118817818614
15;3.3042896;normal;0.21217118817818614
16;3.382265;normal;0.21217118817818614
17;3.5087123;normal;0.21217118817818614
18;3.3862545;normal;0.21217118817818614
19;3.5128055;normal;0.21217118817818614
20;3.093492;normal;0.21217118817818614
21;3.2313926;normal;0.21217118817818614
22;3.1006386;normal;0.21217118817818614
23;3.2373292;normal;0.21217118817818614
24;3.2060804;normal;0.21217118817818614
25;3.3644311;normal;0.21217118817818614
26;3.2154374;normal;0.21217118817818614
27;3.3725781;normal;0.21217118817818614
28;3.0894384;normal;0.21217118817818614
29;3.2957208;normal;0.21217118817818614
30;3.0818148;normal;0.21217118817818614
31;3.2880971;normal;0.21217118817818614
32;3.0582435;normal;0.21217118817818614
33;3.273838;normal;0.21217118817818614
34;3.0548124;normal;0.21217118817818614
35;3.270407;normal;0.21217118817818614
36;3.0602057;normal;0.21217118817818614
37;3.2785058;normal;0.21217118817818614
38;3.052477;normal;0.21217118817818614
39;3.270777;normal;0.21217118817818614
40;2.994812;normal;0.21217118817818614
41;3.2397094;normal;0.21217118817818614
42;2.9930325;normal;0.21217118817818614
43;3.2363195;normal;0.21217118817818614
44;3.184498;normal;0.21217118817818614
45;3.301762;normal;0.21217118817818614
46;3.133703;normal;0.21217118817818614
47;3.3186479;normal;0.21217118817818614
48;3.0025125;normal;0.21217118817818614
49;3.2353837;normal;0.21217118817818614
50;3.0136936;normal;0.21217118817818614
51;3.2449546;normal;0.21217118817818614
52;3.0847337;normal;0.21217118817818614
53;3.362915;normal;0.21217118817818614
54;3.1101098;normal;0.21217118817818614
55;3.3909776;normal;0.21217118817818614
56;2.8062222;extreme;0.3739791116743636
57;3.2626407;extreme;0.3739791116743636
58;2.8169804;extreme;0.3739791116743636
59;3.2552865;extreme;0.3739791116743636
60;2.753629;extreme;0.3739791116743636
61;3.2294707;extreme;0.3739791116743636
62;2.7808595;extreme;0.3739791116743636
63;3.2253745;extreme;0.3739791116743636
64;2.5864937;extreme;0.3739791116743636
65;3.1095324;extreme;0.3739791116743636
66;2.5817473;extreme;0.3739791116743636
67;3.0817385;extreme;0.3739791116743636
68;2.5716436;extreme;0.3739791116743636
69;3.1162958;extreme;0.3739791116743636
70;2.6105013;extreme;0.3739791116743636
71;3.1289885;extreme;0.3739791116743636
