;pred;dist;scale
0;4.730896;extreme;0.15622800097371733
1;4.734523;extreme;0.15622800097371733
2;4.8062015;extreme;0.15622800097371733
3;4.734471;extreme;0.15622800097371733
4;4.7375956;extreme;0.15622800097371733
5;4.8018184;extreme;0.15622800097371733
6;4.771738;extreme;0.15622800097371733
7;4.77216;extreme;0.15622800097371733
8;4.8371696;extreme;0.15622800097371733
9;4.7645984;extreme;0.15622800097371733
10;4.7700243;extreme;0.15622800097371733
11;4.84737;extreme;0.15622800097371733
12;4.8090725;extreme;0.15622800097371733
13;4.8108788;extreme;0.15622800097371733
14;4.8818536;extreme;0.15622800097371733
15;4.819099;extreme;0.15622800097371733
16;4.8137503;extreme;0.15622800097371733
17;4.8726172;extreme;0.15622800097371733
18;4.8144536;extreme;0.15622800097371733
19;4.812579;extreme;0.15622800097371733
20;4.872215;extreme;0.15622800097371733
21;4.818479;extreme;0.15622800097371733
22;4.814959;extreme;0.15622800097371733
23;4.8870163;extreme;0.15622800097371733
24;4.8865137;extreme;0.15622800097371733
25;4.8840694;extreme;0.15622800097371733
26;4.9453;extreme;0.15622800097371733
27;4.8982725;extreme;0.15622800097371733
28;4.8931336;extreme;0.15622800097371733
29;4.9490585;extreme;0.15622800097371733
30;4.879802;extreme;0.15622800097371733
31;4.8785768;extreme;0.15622800097371733
32;4.939872;extreme;0.15622800097371733
33;4.880198;extreme;0.15622800097371733
34;4.876678;extreme;0.15622800097371733
35;4.9420176;extreme;0.15622800097371733
36;5.054061;extreme;0.15622800097371733
37;5.027336;extreme;0.15622800097371733
38;5.1146584;extreme;0.15622800097371733
39;5.0617404;extreme;0.15622800097371733
40;5.0294995;extreme;0.15622800097371733
41;5.118783;extreme;0.15622800097371733
42;5.0429454;extreme;0.15622800097371733
43;5.0335965;extreme;0.15622800097371733
44;5.103879;extreme;0.15622800097371733
45;5.044898;extreme;0.15622800097371733
46;5.0296545;extreme;0.15622800097371733
47;5.1042995;extreme;0.15622800097371733
48;4.800341;extreme;0.15622800097371733
49;4.8633857;extreme;0.15622800097371733
50;4.799311;extreme;0.15622800097371733
51;4.8582964;extreme;0.15622800097371733
52;4.9482455;extreme;0.15622800097371733
53;5.0077996;extreme;0.15622800097371733
54;4.963446;extreme;0.15622800097371733
55;5.0139484;extreme;0.15622800097371733
56;5.020513;extreme;0.15622800097371733
57;5.0174966;extreme;0.15622800097371733
58;5.062564;extreme;0.15622800097371733
59;5.0224524;extreme;0.15622800097371733
60;5.0059056;extreme;0.15622800097371733
61;5.0586305;extreme;0.15622800097371733
62;5.0405917;extreme;0.15622800097371733
63;5.032026;extreme;0.15622800097371733
64;5.082824;extreme;0.15622800097371733
65;5.029008;extreme;0.15622800097371733
66;5.0252905;extreme;0.15622800097371733
67;5.0859995;extreme;0.15622800097371733
68;5.034399;extreme;0.15622800097371733
69;5.036729;extreme;0.15622800097371733
70;5.0927587;extreme;0.15622800097371733
71;5.0299215;extreme;0.15622800097371733
72;5.041527;extreme;0.15622800097371733
73;5.1027803;extreme;0.15622800097371733
74;5.0444236;extreme;0.15622800097371733
75;5.042001;extreme;0.15622800097371733
76;5.09625;extreme;0.15622800097371733
77;5.0476146;extreme;0.15622800097371733
78;5.04838;extreme;0.15622800097371733
79;5.0966644;extreme;0.15622800097371733
80;4.977817;extreme;0.15622800097371733
81;4.974061;extreme;0.15622800097371733
82;5.0393925;extreme;0.15622800097371733
83;4.964355;extreme;0.15622800097371733
84;4.9660068;extreme;0.15622800097371733
85;5.0389614;extreme;0.15622800097371733
86;5.0394306;extreme;0.15622800097371733
87;5.0392785;extreme;0.15622800097371733
88;5.093528;extreme;0.15622800097371733
89;5.039983;extreme;0.15622800097371733
90;5.042074;extreme;0.15622800097371733
91;5.095015;extreme;0.15622800097371733
92;4.9116025;extreme;0.15622800097371733
93;4.9745393;extreme;0.15622800097371733
94;4.925645;extreme;0.15622800097371733
95;4.9756985;extreme;0.15622800097371733
96;4.9040313;extreme;0.15622800097371733
97;4.980656;extreme;0.15622800097371733
98;4.899348;extreme;0.15622800097371733
99;4.9929624;extreme;0.15622800097371733
100;5.023716;extreme;0.15622800097371733
101;5.08503;extreme;0.15622800097371733
102;5.025625;extreme;0.15622800097371733
103;5.0855856;extreme;0.15622800097371733
104;5.010998;extreme;0.15622800097371733
105;5.06621;extreme;0.15622800097371733
106;5.0117054;extreme;0.15622800097371733
107;5.0797772;extreme;0.15622800097371733
108;5.084481;extreme;0.15622800097371733
109;5.1363106;extreme;0.15622800097371733
110;5.0986114;extreme;0.15622800097371733
111;5.150302;extreme;0.15622800097371733
112;4.753186;extreme;0.9642011870135098
113;4.735828;extreme;0.9642011870135098
114;4.79693;extreme;0.9642011870135098
115;4.736994;extreme;0.9642011870135098
116;4.7224007;extreme;0.9642011870135098
117;4.783433;extreme;0.9642011870135098
118;4.796635;extreme;0.9642011870135098
119;4.782063;extreme;0.9642011870135098
120;4.8350363;extreme;0.9642011870135098
121;4.8151107;extreme;0.9642011870135098
122;4.8011923;extreme;0.9642011870135098
123;4.853506;extreme;0.9642011870135098
124;4.9300656;extreme;0.9642011870135098
125;4.902825;extreme;0.9642011870135098
126;4.9501386;extreme;0.9642011870135098
127;4.9305387;extreme;0.9642011870135098
128;4.903179;extreme;0.9642011870135098
129;4.9498067;extreme;0.9642011870135098
130;4.9344964;extreme;0.9642011870135098
131;4.9086566;extreme;0.9642011870135098
132;4.9541855;extreme;0.9642011870135098
133;4.948044;extreme;0.9642011870135098
134;4.9228578;extreme;0.9642011870135098
135;4.9669614;extreme;0.9642011870135098
136;5.1235456;extreme;0.9642011870135098
137;5.076598;extreme;0.9642011870135098
138;5.134656;extreme;0.9642011870135098
139;5.1293597;extreme;0.9642011870135098
140;5.085436;extreme;0.9642011870135098
141;5.1421285;extreme;0.9642011870135098
142;5.1254644;extreme;0.9642011870135098
143;5.08306;extreme;0.9642011870135098
144;5.1394296;extreme;0.9642011870135098
145;5.144419;extreme;0.9642011870135098
146;5.1026683;extreme;0.9642011870135098
147;5.1597714;extreme;0.9642011870135098
148;5.2937274;extreme;0.9642011870135098
149;5.2032557;extreme;0.9642011870135098
150;5.2878094;extreme;0.9642011870135098
151;5.3060684;extreme;0.9642011870135098
152;5.2143764;extreme;0.9642011870135098
153;5.2979264;extreme;0.9642011870135098
154;5.3172703;extreme;0.9642011870135098
155;5.2326775;extreme;0.9642011870135098
156;5.316379;extreme;0.9642011870135098
157;5.334983;extreme;0.9642011870135098
158;5.250489;extreme;0.9642011870135098
159;5.3369994;extreme;0.9642011870135098
160;4.936146;extreme;0.9642011870135098
161;5.0008388;extreme;0.9642011870135098
162;4.903561;extreme;0.9642011870135098
163;4.969986;extreme;0.9642011870135098
164;5.0224776;extreme;0.9642011870135098
165;5.085985;extreme;0.9642011870135098
166;5.039565;extreme;0.9642011870135098
167;5.1074486;extreme;0.9642011870135098
168;5.2595925;extreme;0.9642011870135098
169;5.1897407;extreme;0.9642011870135098
170;5.2601132;extreme;0.9642011870135098
171;5.257288;extreme;0.9642011870135098
172;5.18691;extreme;0.9642011870135098
173;5.257637;extreme;0.9642011870135098
174;5.3050065;extreme;0.9642011870135098
175;5.2398906;extreme;0.9642011870135098
176;5.3089075;extreme;0.9642011870135098
177;5.3176236;extreme;0.9642011870135098
178;5.254354;extreme;0.9642011870135098
179;5.3248963;extreme;0.9642011870135098
180;5.247025;extreme;0.9642011870135098
181;5.1945076;extreme;0.9642011870135098
182;5.2694073;extreme;0.9642011870135098
183;5.2454057;extreme;0.9642011870135098
184;5.191677;extreme;0.9642011870135098
185;5.266931;extreme;0.9642011870135098
186;5.305429;extreme;0.9642011870135098
187;5.254437;extreme;0.9642011870135098
188;5.327981;extreme;0.9642011870135098
189;5.326171;extreme;0.9642011870135098
190;5.2770257;extreme;0.9642011870135098
191;5.3523445;extreme;0.9642011870135098
192;5.1948934;extreme;0.9642011870135098
193;5.141456;extreme;0.9642011870135098
194;5.237355;extreme;0.9642011870135098
195;5.1943746;extreme;0.9642011870135098
196;5.139726;extreme;0.9642011870135098
197;5.240976;extreme;0.9642011870135098
198;5.2877254;extreme;0.9642011870135098
199;5.238297;extreme;0.9642011870135098
200;5.3225536;extreme;0.9642011870135098
201;5.310023;extreme;0.9642011870135098
202;5.2624407;extreme;0.9642011870135098
203;5.348472;extreme;0.9642011870135098
204;4.9592915;extreme;0.9642011870135098
205;5.076021;extreme;0.9642011870135098
206;4.9663873;extreme;0.9642011870135098
207;5.0819125;extreme;0.9642011870135098
208;4.9942827;extreme;0.9642011870135098
209;5.106282;extreme;0.9642011870135098
210;5.001299;extreme;0.9642011870135098
211;5.1178484;extreme;0.9642011870135098
212;5.163592;extreme;0.9642011870135098
213;5.2800093;extreme;0.9642011870135098
214;5.1438255;extreme;0.9642011870135098
215;5.2591043;extreme;0.9642011870135098
216;5.1550937;extreme;0.9642011870135098
217;5.2673798;extreme;0.9642011870135098
218;5.155454;extreme;0.9642011870135098
219;5.2694273;extreme;0.9642011870135098
220;5.260057;extreme;0.9642011870135098
221;5.417443;extreme;0.9642011870135098
222;5.28827;extreme;0.9642011870135098
223;5.449105;extreme;0.9642011870135098
224;4.548829;normal;1.2518245200888416
225;4.56135;normal;1.2518245200888416
226;4.631467;normal;1.2518245200888416
227;4.548829;normal;1.2518245200888416
228;4.56135;normal;1.2518245200888416
229;4.631467;normal;1.2518245200888416
230;4.608763;normal;1.2518245200888416
231;4.621284;normal;1.2518245200888416
232;4.6634116;normal;1.2518245200888416
233;4.6580253;normal;1.2518245200888416
234;4.6358485;normal;1.2518245200888416
