;pred;dist;scale
0;4.7722524430874165;Normal;0.1282741849813252
1;4.772548233285489;Normal;0.1282741849813252
2;4.839555376364672;Normal;0.1282741849813252
3;4.772803097871873;Normal;0.1282741849813252
4;4.772173393410297;Normal;0.1282741849813252
5;4.83918055127457;Normal;0.1282741849813252
6;4.779011447432377;Normal;0.1282741849813252
7;4.7803464064401044;Normal;0.1282741849813252
8;4.845073156713612;Normal;0.1282741849813252
9;4.779562813684168;Normal;0.1282741849813252
10;4.7799717097924965;Normal;0.1282741849813252
11;4.844698474851093;Normal;0.1282741849813252
12;4.828115238266184;Normal;0.1282741849813252
13;4.828669794816933;Normal;0.1282741849813252
14;4.895953063313773;Normal;0.1282741849813252
15;4.8286658930506405;Normal;0.1282741849813252
16;4.82829495494174;Normal;0.1282741849813252
17;4.895578238223671;Normal;0.1282741849813252
18;4.834691312913467;Normal;0.1282741849813252
19;4.836371127836249;Normal;0.1282741849813252
20;4.900559731172044;Normal;0.1282741849813252
21;4.835242679165258;Normal;0.1282741849813252
22;4.835996431188641;Normal;0.1282741849813252
23;4.900185049309525;Normal;0.1282741849813252
24;4.908797007887584;Normal;0.1282741849813252
25;4.9093515644383325;Normal;0.1282741849813252
26;4.960127928365036;Normal;0.1282741849813252
27;4.90934766267204;Normal;0.1282741849813252
28;4.90897672456314;Normal;0.1282741849813252
29;4.9597531032749345;Normal;0.1282741849813252
30;4.915373082534867;Normal;0.1282741849813252
31;4.917052897457649;Normal;0.1282741849813252
32;4.964734596223307;Normal;0.1282741849813252
33;4.915924448786658;Normal;0.1282741849813252
34;4.916678200810041;Normal;0.1282741849813252
35;4.964359914360788;Normal;0.1282741849813252
36;5.0420638267935525;Normal;0.1282741849813252
37;5.045711550298311;Normal;0.1282741849813252
38;5.118950094513256;Normal;0.1282741849813252
39;5.042214082470175;Normal;0.1282741849813252
40;5.045678226840568;Normal;0.1282741849813252
41;5.118916785840604;Normal;0.1282741849813252
42;5.039158618703788;Normal;0.1282741849813252
43;5.044596730514865;Normal;0.1282741849813252
44;5.120935846836493;Normal;0.1282741849813252
45;5.039309727822823;Normal;0.1282741849813252
46;5.044563247604897;Normal;0.1282741849813252
47;5.120902378711613;Normal;0.1282741849813252
48;4.822167244251169;Normal;0.1282741849813252
49;4.886338192343564;Normal;0.1282741849813252
50;4.8221337329818095;Normal;0.1282741849813252
51;4.886304695859295;Normal;0.1282741849813252
52;4.93165400046831;Normal;0.1282741849813252
53;4.989465755292837;Normal;0.1282741849813252
